1165,78
1167,52
1167,78
1170,28
1176,64
1179,52
1179,78
1184,64
1185,64
1186,64
1188,20
1188,28
1189,52
1190,32
1190,52
1192,28
1195,32
1195,52
1198,20
1198,28
1199,9
1199,64
1202,36
1205,8
1205,9
1205,13
1207,9
1207,13
1209,9
1209,13
1211,19
1211,36
1214,18
1214,26
1217,26
1218,6
1218,8
1218,9
1220,9
1220,15
1223,18
1223,26
1226,17
1226,19
1226,36
1229,6
1229,8
1232,8
1232,9
1233,17
1233,19
1235,6
1235,8
1238,5
1238,8
1238,18
1239,8
1239,9
1242,6
1242,8
1243,6
1243,17
1243,19
1244,9
1245,6
1245,19
1247,6
1247,8
1249,9
1251,8
1251,18
1254,5
1254,18
1257,18
1259,8
1259,18
1261,14
1262,8
1263,8
1263,18
1266,5
1266,8
1266,18
1268,19
1271,8
1271,18
1272,18
1275,5
1275,8
1275,9
1276,5
1276,8
1279,6
1279,8
1280,17
1280,19
1282,19
1284,8
1287,11
1287,14
1289,6
1289,8
1290,9
1293,5
1293,6
1293,8
1294,6
1294,19
1297,5
1297,8
1300,5
1300,8
1301,17
1302,5
1302,6
1305,2
1305,5
1307,2
1307,5
1310,2
1310,5
1311,2
1311,5
1314,5
1316,2
1316,5
1318,2
1318,5
1319,2
1319,5
1321,2
1321,5
1322,2
1322,5
1323,2
1323,6
1324,5
1327,2
1327,5
1328,2
1328,5
1330,5
1333,2
1333,5
1334,2
1334,5
1335,2
1335,5
1337,2
1337,5
1340,2
1340,5
1341,2
1341,5
1343,2
1346,2
1349,2
1352,2
1354,2
1355,2
1356,2
1357,2
1359,2
1360,2
1362,2
1363,2
1365,2
1368,2
1371,2
1374,2
