1223,78
1232,64
1238,78
1247,64
1249,64
1251,78
1254,52
1259,52
1259,78
1261,28
1263,78
1266,78
1271,78
1272,78
1276,64
1284,64
1293,64
1297,78
1300,27
1300,64
1302,13
1305,15
1305,64
1307,13
1307,64
1310,32
1310,52
1311,20
1311,28
1314,32
1314,52
1316,9
1316,64
1318,20
1318,28
1319,20
1319,28
1321,27
1321,64
1322,13
1322,64
1324,20
1324,28
1327,28
1328,13
1328,64
1330,32
1330,52
1333,27
1333,64
1334,32
1334,52
1335,27
1335,64
1337,27
1337,64
1340,27
1340,64
1341,20
1341,28
1343,27
1346,26
1346,32
1349,15
1349,27
1352,27
1354,15
1354,20
1355,36
1356,15
1356,27
1357,15
1357,20
1359,8
1359,9
1359,13
1360,15
1360,20
1362,36
1363,8
1363,9
1363,13
1365,15
1365,27
1368,15
1368,20
1371,26
1371,32
1374,13
1375,14
1375,15
1376,15
1378,6
1378,8
1378,9
1381,19
1381,36
1384,9
1384,15
1385,8
1385,9
1386,19
1386,36
1389,14
1389,15
1392,9
1392,15
1394,8
1394,9
1395,18
1395,26
1396,36
1398,11
1398,14
1398,15
