1176,64
1179,52
1179,78
1188,28
1189,52
1189,78
1190,52
1190,78
1192,20
1192,28
1195,52
1195,78
1198,20
1198,28
1205,13
1205,64
1207,9
1207,13
1207,64
1209,9
1209,13
1209,64
1214,32
1217,32
1218,9
1218,13
1220,9
1220,15
1220,27
1223,32
1226,36
1229,8
1229,9
1232,9
1232,15
1233,19
1233,36
1235,9
1238,26
1239,15
1242,8
1242,9
1243,19
1243,36
1244,15
1245,17
1245,19
1245,36
1247,6
1247,9
1249,9
1249,15
1251,8
1251,18
1251,26
1254,8
1254,18
1254,26
1257,18
1257,26
1259,18
1259,26
1261,11
1261,14
1261,15
1262,8
1262,9
1263,26
1266,8
1266,26
1268,17
1268,19
1268,36
1271,26
1272,18
1272,26
1275,9
1275,15
1276,8
1276,9
1279,6
1279,8
1279,9
1280,19
1280,36
1282,19
1282,36
1284,9
1287,11
1287,15
1289,8
1289,9
1290,8
1290,15
1293,9
1294,19
1294,36
1297,8
1297,18
1300,9
1301,6
1301,17
1301,19
1302,6
1302,8
1305,5
1305,8
1307,5
1307,6
1310,8
1311,2
1311,5
1311,11
1314,2
1314,8
1316,5
1316,6
1318,5
1318,11
1319,5
1319,11
1321,5
1321,8
1322,6
1323,6
1323,17
1324,5
1324,11
1327,5
1327,11
1328,5
1328,6
1330,5
1330,8
1333,2
1333,8
1334,5
1334,8
1335,5
1335,8
1337,2
1337,5
1337,8
1340,2
1340,5
1340,8
1341,11
1343,5
1346,5
1349,5
1352,2
1352,5
1354,2
1354,5
1355,2
1355,6
1356,2
1356,5
1357,5
1359,5
1360,2
1360,5
1362,6
1363,2
1363,5
1365,5
1368,2
1368,5
1371,2
1371,5
1374,2
1374,5
1375,2
1376,2
1378,2
1381,2
1384,2
1385,2
1386,2
1389,2
1392,2
1394,2
1395,2
1396,2
1398,2
