1012,64
1015,64
1018,13
1018,64
1021,64
1025,13
1026,32
1026,78
1028,28
1033,28
1036,32
1036,78
1037,64
1040,27
1040,64
1044,13
1044,64
1047,28
1052,28
1054,20
1054,28
1058,20
1058,28
1063,52
1063,78
1065,64
1070,52
1070,78
1071,64
1073,32
1073,52
1073,78
1075,64
1077,28
1082,20
1082,28
1083,64
1085,64
1086,13
1088,20
1091,52
1091,78
1092,78
1098,64
1104,27
1104,64
1106,20
1106,28
1107,64
1112,13
1113,20
1113,28
1114,28
1117,78
1118,27
1119,64
1120,64
1122,52
1122,78
1124,64
1126,64
1129,64
1131,64
1136,27
1136,64
1138,78
1143,28
1145,78
1148,28
1149,64
1150,28
1153,28
1156,32
1156,52
1156,78
1157,28
1160,28
1163,15
1163,20
1163,28
1165,26
1165,32
1166,36
1167,26
1167,32
1170,15
1170,20
1171,15
1171,27
1172,27
1175,14
1175,20
1176,8
1176,9
1178,19
1178,36
1179,18
1179,26
1182,19
1182,36
1184,8
1184,9
1185,8
1185,9
1185,15
1186,8
1186,9
1186,15
1188,5
1188,14
1189,18
1190,8
1190,18
1192,14
1195,18
1198,5
1198,11
1198,14
1199,6
1199,8
1202,6
1202,19
1205,6
1207,2
1207,6
1209,6
1211,2
1211,6
1211,17
1214,2
1214,5
1217,2
1217,5
1218,2
1218,5
1220,2
1220,5
1223,2
1223,5
1226,6
1229,2
1232,2
1233,2
1235,2
1238,2
1239,2
1242,2
1243,2
1244,2
1245,2
1247,2
1249,2
1251,2
1254,2
1257,2
1259,2
1261,2
1262,2
1263,2
1266,2
1268,2
1271,2
1272,2
1275,2
1276,2
1279,2
1280,2
1282,2
1284,2
1287,2
1289,2
1290,2
1293,2
1294,2
